[2013-09-19 14:24:12] PyMTL           DEBUG  : Base learners used for testing this MTL problem:
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 4 (learning set #8): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 4 (learning set #9): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #2): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #3): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #4): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #5): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #6): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #7): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #8): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 17, task 5 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #0): 0.64
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #1): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #2): 0.64
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #3): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #4): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #5): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #6): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #7): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #8): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 1 (learning set #9): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #0): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #1): 0.64
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #2): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #3): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #4): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #5): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #6): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #7): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #8): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 2 (learning set #9): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #0): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #1): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #2): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #3): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #4): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #5): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #6): 0.6
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #7): 0.64
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #8): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 3 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #0): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #1): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #2): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #3): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #4): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #5): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #6): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #7): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #8): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 4 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #0): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #1): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #2): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #3): 0.62
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #4): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #6): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #7): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #8): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 18, task 5 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #0): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #2): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #3): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #4): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #5): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #6): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #7): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 1 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #1): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #2): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #3): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #4): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #5): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #6): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #7): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #8): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 2 (learning set #9): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #0): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #2): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #3): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #4): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #5): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #6): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #7): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #8): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 3 (learning set #9): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #0): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #1): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #2): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #3): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #4): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #5): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #6): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #7): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #8): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 4 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #0): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #1): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #2): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #3): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #4): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #5): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #6): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #7): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 19, task 5 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #0): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #1): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #2): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #3): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #4): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #5): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #6): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #7): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 1 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #0): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #1): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #2): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #3): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #4): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #5): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #6): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #7): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #8): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 2 (learning set #9): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #1): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #2): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #3): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #4): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #5): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #6): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #7): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #8): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 3 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #1): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #2): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #3): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #4): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #5): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #6): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #7): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #8): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 4 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #2): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #3): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #4): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #5): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #6): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #7): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #8): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 20, task 5 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :   Average % of True values in y (across all tasks): 0.39488
[2013-09-19 14:25:17] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 14:26:55] PyMTL           DEBUG  : Processing 1090 candidate pairs for merging
[2013-09-19 14:29:13] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: ERM in 219.00s
[2013-09-19 14:29:22] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: NoMerging in 8.77s
[2013-09-19 14:29:22] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 14:32:06] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: MergeAll in 161.54s
[2013-09-19 14:32:22] PyMTL           DEBUG  : Finished repetition: 0, base learner: knn, learner: Oracle in 15.96s
[2013-09-19 14:32:22] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 14:33:53] PyMTL           DEBUG  : Processing 1093 candidate pairs for merging
[2013-09-19 14:36:52] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: ERM in 260.23s
[2013-09-19 14:37:01] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: NoMerging in 8.77s
[2013-09-19 14:37:01] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 14:39:41] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: MergeAll in 158.20s
[2013-09-19 14:39:58] PyMTL           DEBUG  : Finished repetition: 1, base learner: knn, learner: Oracle in 16.06s
[2013-09-19 14:39:58] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 14:41:27] PyMTL           DEBUG  : Processing 1203 candidate pairs for merging
[2013-09-19 14:43:52] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: ERM in 223.74s
[2013-09-19 14:44:02] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: NoMerging in 8.82s
[2013-09-19 14:44:02] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 14:46:45] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: MergeAll in 159.34s
[2013-09-19 14:47:01] PyMTL           DEBUG  : Finished repetition: 2, base learner: knn, learner: Oracle in 16.27s
[2013-09-19 14:47:01] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 14:48:30] PyMTL           DEBUG  : Processing 859 candidate pairs for merging
[2013-09-19 14:50:49] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: ERM in 218.39s
[2013-09-19 14:50:58] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: NoMerging in 8.83s
[2013-09-19 14:50:58] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 14:53:48] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: MergeAll in 165.23s
[2013-09-19 14:54:05] PyMTL           DEBUG  : Finished repetition: 3, base learner: knn, learner: Oracle in 16.44s
[2013-09-19 14:54:05] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 14:55:36] PyMTL           DEBUG  : Processing 897 candidate pairs for merging
[2013-09-19 14:58:24] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: ERM in 246.88s
[2013-09-19 14:58:33] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: NoMerging in 8.74s
[2013-09-19 14:58:33] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 15:01:14] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: MergeAll in 155.12s
[2013-09-19 15:01:30] PyMTL           DEBUG  : Finished repetition: 4, base learner: knn, learner: Oracle in 16.23s
[2013-09-19 15:01:30] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 15:02:58] PyMTL           DEBUG  : Processing 1110 candidate pairs for merging
[2013-09-19 15:05:15] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: ERM in 216.41s
[2013-09-19 15:05:24] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: NoMerging in 8.75s
[2013-09-19 15:05:24] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 15:08:35] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: MergeAll in 184.66s
[2013-09-19 15:08:51] PyMTL           DEBUG  : Finished repetition: 5, base learner: knn, learner: Oracle in 15.63s
[2013-09-19 15:08:51] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 15:10:19] PyMTL           DEBUG  : Processing 1085 candidate pairs for merging
[2013-09-19 15:12:31] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: ERM in 211.86s
[2013-09-19 15:12:41] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: NoMerging in 8.75s
[2013-09-19 15:12:41] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 15:15:25] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: MergeAll in 160.27s
[2013-09-19 15:15:41] PyMTL           DEBUG  : Finished repetition: 6, base learner: knn, learner: Oracle in 16.01s
[2013-09-19 15:15:41] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 15:17:12] PyMTL           DEBUG  : Processing 1183 candidate pairs for merging
[2013-09-19 15:20:02] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: ERM in 243.38s
[2013-09-19 15:20:11] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: NoMerging in 8.76s
[2013-09-19 15:20:11] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 15:23:00] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: MergeAll in 165.12s
[2013-09-19 15:23:18] PyMTL           DEBUG  : Finished repetition: 7, base learner: knn, learner: Oracle in 16.88s
[2013-09-19 15:23:18] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 15:24:49] PyMTL           DEBUG  : Processing 974 candidate pairs for merging
[2013-09-19 15:27:13] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: ERM in 221.97s
[2013-09-19 15:27:23] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: NoMerging in 8.83s
[2013-09-19 15:27:23] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 15:30:04] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: MergeAll in 156.62s
[2013-09-19 15:30:20] PyMTL           DEBUG  : Finished repetition: 8, base learner: knn, learner: Oracle in 16.28s
[2013-09-19 15:30:20] PyMTL           DEBUG  : Computing candidate pairs for merging (4950 pairs)
[2013-09-19 15:31:49] PyMTL           DEBUG  : Processing 1096 candidate pairs for merging
[2013-09-19 15:34:31] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: ERM in 240.54s
[2013-09-19 15:34:40] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: NoMerging in 8.76s
[2013-09-19 15:34:40] PyMTL           DEBUG  : Merged data has 12 attributes and 5000 examples.
[2013-09-19 15:37:26] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: MergeAll in 156.29s
[2013-09-19 15:37:42] PyMTL           DEBUG  : Finished repetition: 9, base learner: knn, learner: Oracle in 15.66s
[2013-09-19 15:37:42] PyMTL           DEBUG  : Successfully pickled the results of base learner: knn to file: /home/tadej/Apps/PyMTL/results/synthetic_data/changing_base_learner-knn10/knn/changing_task_groups/bool_func-a12d6n50g20tg5nse0.0rs16nls10-seed51-complete_test/bl-knn.pkl
